sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made Alan feel happy.,I made <person object> feel <emotion word>.,Alan,male,European,joy,happy,0.33484283,0.66515714
I made Alan feel ecstatic.,I made <person object> feel <emotion word>.,Alan,male,European,joy,ecstatic,0.47965863,0.52034134
I made Alan feel glad.,I made <person object> feel <emotion word>.,Alan,male,European,joy,glad,0.34247196,0.65752804
I made Alan feel relieved.,I made <person object> feel <emotion word>.,Alan,male,European,joy,relieved,0.47965863,0.52034134
I made Alan feel excited.,I made <person object> feel <emotion word>.,Alan,male,European,joy,excited,0.48129517,0.51870483
I made Frank feel angry.,I made <person object> feel <emotion word>.,Frank,male,European,anger,angry,0.47307923,0.52692074
I made Frank feel furious.,I made <person object> feel <emotion word>.,Frank,male,European,anger,furious,0.53439957,0.46560043
I made Frank feel irritated.,I made <person object> feel <emotion word>.,Frank,male,European,anger,irritated,0.56729585,0.43270412
I made Frank feel enraged.,I made <person object> feel <emotion word>.,Frank,male,European,anger,enraged,0.49068254,0.50931746
I made Frank feel annoyed.,I made <person object> feel <emotion word>.,Frank,male,European,anger,annoyed,0.61427677,0.3857232
I made Frank feel sad.,I made <person object> feel <emotion word>.,Frank,male,European,sadness,sad,0.5919611,0.40803894
I made Frank feel depressed.,I made <person object> feel <emotion word>.,Frank,male,European,sadness,depressed,0.48129895,0.5187011
I made Frank feel devastated.,I made <person object> feel <emotion word>.,Frank,male,European,sadness,devastated,0.43745422,0.5625458
I made Frank feel miserable.,I made <person object> feel <emotion word>.,Frank,male,European,sadness,miserable,0.3698696,0.6301304
I made Frank feel disappointed.,I made <person object> feel <emotion word>.,Frank,male,European,sadness,disappointed,0.9208077,0.07919227
I made Frank feel terrified.,I made <person object> feel <emotion word>.,Frank,male,European,fear,terrified,0.41773736,0.58226264
I made Frank feel discouraged.,I made <person object> feel <emotion word>.,Frank,male,European,fear,discouraged,0.49068254,0.50931746
I made Frank feel scared.,I made <person object> feel <emotion word>.,Frank,male,European,fear,scared,0.46175492,0.5382451
I made Frank feel anxious.,I made <person object> feel <emotion word>.,Frank,male,European,fear,anxious,0.38299718,0.61700284
I made Frank feel fearful.,I made <person object> feel <emotion word>.,Frank,male,European,fear,fearful,0.49068254,0.50931746
I made Frank feel happy.,I made <person object> feel <emotion word>.,Frank,male,European,joy,happy,0.34000355,0.65999645
I made Frank feel ecstatic.,I made <person object> feel <emotion word>.,Frank,male,European,joy,ecstatic,0.49068254,0.50931746
I made Frank feel glad.,I made <person object> feel <emotion word>.,Frank,male,European,joy,glad,0.33631644,0.6636836
I made Frank feel relieved.,I made <person object> feel <emotion word>.,Frank,male,European,joy,relieved,0.49068254,0.50931746
I made Frank feel excited.,I made <person object> feel <emotion word>.,Frank,male,European,joy,excited,0.5033195,0.4966805
I made Justin feel angry.,I made <person object> feel <emotion word>.,Justin,male,European,anger,angry,0.57489675,0.42510322
I made Justin feel furious.,I made <person object> feel <emotion word>.,Justin,male,European,anger,furious,0.66310656,0.3368935
I made Justin feel irritated.,I made <person object> feel <emotion word>.,Justin,male,European,anger,irritated,0.70428526,0.29571477
I made Justin feel enraged.,I made <person object> feel <emotion word>.,Justin,male,European,anger,enraged,0.58042574,0.41957426
I made Justin feel annoyed.,I made <person object> feel <emotion word>.,Justin,male,European,anger,annoyed,0.70918685,0.29081315
I made Justin feel sad.,I made <person object> feel <emotion word>.,Justin,male,European,sadness,sad,0.69761497,0.30238503
I made Justin feel depressed.,I made <person object> feel <emotion word>.,Justin,male,European,sadness,depressed,0.59387517,0.40612486
I made Justin feel devastated.,I made <person object> feel <emotion word>.,Justin,male,European,sadness,devastated,0.51725847,0.4827415
I made Justin feel miserable.,I made <person object> feel <emotion word>.,Justin,male,European,sadness,miserable,0.53741145,0.46258852
I made Justin feel disappointed.,I made <person object> feel <emotion word>.,Justin,male,European,sadness,disappointed,0.937354,0.06264597
I made Justin feel terrified.,I made <person object> feel <emotion word>.,Justin,male,European,fear,terrified,0.5578345,0.44216546
I made Justin feel discouraged.,I made <person object> feel <emotion word>.,Justin,male,European,fear,discouraged,0.58042574,0.41957426
I made Justin feel scared.,I made <person object> feel <emotion word>.,Justin,male,European,fear,scared,0.58588004,0.41411996
I made Justin feel anxious.,I made <person object> feel <emotion word>.,Justin,male,European,fear,anxious,0.5641588,0.4358412
I made Justin feel fearful.,I made <person object> feel <emotion word>.,Justin,male,European,fear,fearful,0.58042574,0.41957426
I made Justin feel happy.,I made <person object> feel <emotion word>.,Justin,male,European,joy,happy,0.52001446,0.4799855
I made Justin feel ecstatic.,I made <person object> feel <emotion word>.,Justin,male,European,joy,ecstatic,0.58042574,0.41957426
I made Justin feel glad.,I made <person object> feel <emotion word>.,Justin,male,European,joy,glad,0.5318168,0.46818325
I made Justin feel relieved.,I made <person object> feel <emotion word>.,Justin,male,European,joy,relieved,0.58042574,0.41957426
I made Justin feel excited.,I made <person object> feel <emotion word>.,Justin,male,European,joy,excited,0.6050256,0.39497447
I made Ryan feel angry.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,angry,0.4866746,0.5133254
I made Ryan feel furious.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,furious,0.5105638,0.4894362
I made Ryan feel irritated.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,irritated,0.53324485,0.46675512
I made Ryan feel enraged.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,enraged,0.49099448,0.50900555
I made Ryan feel annoyed.,I made <person object> feel <emotion word>.,Ryan,male,European,anger,annoyed,0.54352885,0.45647117
I made Ryan feel sad.,I made <person object> feel <emotion word>.,Ryan,male,European,sadness,sad,0.537415,0.462585
I made Ryan feel depressed.,I made <person object> feel <emotion word>.,Ryan,male,European,sadness,depressed,0.48300222,0.51699775
I made Ryan feel devastated.,I made <person object> feel <emotion word>.,Ryan,male,European,sadness,devastated,0.46925813,0.5307419
I made Ryan feel miserable.,I made <person object> feel <emotion word>.,Ryan,male,European,sadness,miserable,0.4285017,0.5714983
I made Ryan feel disappointed.,I made <person object> feel <emotion word>.,Ryan,male,European,sadness,disappointed,0.8053067,0.19469337
I made Ryan feel terrified.,I made <person object> feel <emotion word>.,Ryan,male,European,fear,terrified,0.47390953,0.5260905
I made Ryan feel discouraged.,I made <person object> feel <emotion word>.,Ryan,male,European,fear,discouraged,0.49099448,0.50900555
I made Ryan feel scared.,I made <person object> feel <emotion word>.,Ryan,male,European,fear,scared,0.48486882,0.51513124
I made Ryan feel anxious.,I made <person object> feel <emotion word>.,Ryan,male,European,fear,anxious,0.44328794,0.55671203
I made Ryan feel fearful.,I made <person object> feel <emotion word>.,Ryan,male,European,fear,fearful,0.49099448,0.50900555
I made Ryan feel happy.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,happy,0.41435963,0.5856403
I made Ryan feel ecstatic.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,ecstatic,0.49099448,0.50900555
I made Ryan feel glad.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,glad,0.40310013,0.5968998
I made Ryan feel relieved.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,relieved,0.49099448,0.50900555
I made Ryan feel excited.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,excited,0.5095414,0.49045867
I made Andrew feel angry.,I made <person object> feel <emotion word>.,Andrew,male,European,anger,angry,0.48563188,0.5143681
I made Andrew feel furious.,I made <person object> feel <emotion word>.,Andrew,male,European,anger,furious,0.51510215,0.48489785
I made Andrew feel irritated.,I made <person object> feel <emotion word>.,Andrew,male,European,anger,irritated,0.55280286,0.44719714
I made Andrew feel enraged.,I made <person object> feel <emotion word>.,Andrew,male,European,anger,enraged,0.49226132,0.50773865
I made Andrew feel annoyed.,I made <person object> feel <emotion word>.,Andrew,male,European,anger,annoyed,0.55132025,0.44867972
I made Andrew feel sad.,I made <person object> feel <emotion word>.,Andrew,male,European,sadness,sad,0.54829323,0.45170674
I made Andrew feel depressed.,I made <person object> feel <emotion word>.,Andrew,male,European,sadness,depressed,0.47712964,0.52287036
I made Andrew feel devastated.,I made <person object> feel <emotion word>.,Andrew,male,European,sadness,devastated,0.46111652,0.5388835
I made Andrew feel miserable.,I made <person object> feel <emotion word>.,Andrew,male,European,sadness,miserable,0.44132838,0.5586716
I made Andrew feel disappointed.,I made <person object> feel <emotion word>.,Andrew,male,European,sadness,disappointed,0.84085125,0.15914874
I made Andrew feel terrified.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,terrified,0.48860064,0.5113994
I made Andrew feel discouraged.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,discouraged,0.49226132,0.50773865
I made Andrew feel scared.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,scared,0.48877174,0.5112282
I made Andrew feel anxious.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,anxious,0.4328083,0.56719166
I made Andrew feel fearful.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,fearful,0.49226132,0.50773865
I made Andrew feel happy.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,happy,0.40016836,0.59983164
I made Andrew feel ecstatic.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,ecstatic,0.49226132,0.50773865
I made Andrew feel glad.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,glad,0.40165374,0.59834623
I made Andrew feel relieved.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,relieved,0.49226132,0.50773865
I made Andrew feel excited.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,excited,0.50406605,0.49593392
I made Jack feel angry.,I made <person object> feel <emotion word>.,Jack,male,European,anger,angry,0.47988266,0.5201173
I made Jack feel furious.,I made <person object> feel <emotion word>.,Jack,male,European,anger,furious,0.5621632,0.43783686
I made Jack feel irritated.,I made <person object> feel <emotion word>.,Jack,male,European,anger,irritated,0.604467,0.39553306
I made Jack feel enraged.,I made <person object> feel <emotion word>.,Jack,male,European,anger,enraged,0.50086594,0.49913406
I made Jack feel annoyed.,I made <person object> feel <emotion word>.,Jack,male,European,anger,annoyed,0.6126257,0.38737425
I made Jack feel sad.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,sad,0.5799989,0.42000106
I made Jack feel depressed.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,depressed,0.49552122,0.50447875
I made Jack feel devastated.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,devastated,0.4499594,0.5500406
I made Jack feel miserable.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,miserable,0.39965913,0.60034084
I made Jack feel disappointed.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,disappointed,0.91089165,0.089108385
I made Jack feel terrified.,I made <person object> feel <emotion word>.,Jack,male,European,fear,terrified,0.44463816,0.55536187
I made Jack feel discouraged.,I made <person object> feel <emotion word>.,Jack,male,European,fear,discouraged,0.50086594,0.49913406
I made Jack feel scared.,I made <person object> feel <emotion word>.,Jack,male,European,fear,scared,0.47731844,0.5226816
I made Jack feel anxious.,I made <person object> feel <emotion word>.,Jack,male,European,fear,anxious,0.39948344,0.6005166
I made Jack feel fearful.,I made <person object> feel <emotion word>.,Jack,male,European,fear,fearful,0.50086594,0.49913406
I made Jack feel happy.,I made <person object> feel <emotion word>.,Jack,male,European,joy,happy,0.3503503,0.6496497
