sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made Latoya feel enraged.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,enraged,0.13627385,0.8637262
I made Latoya feel annoyed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Latoya feel sad.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,sad,0.72239107,0.27760893
I made Latoya feel depressed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Latoya feel devastated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Latoya feel miserable.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Latoya feel disappointed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Latoya feel terrified.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,terrified,0.052163336,0.94783664
I made Latoya feel discouraged.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Latoya feel scared.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,scared,0.016241742,0.9837583
I made Latoya feel anxious.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,anxious,0.5622575,0.43774244
I made Latoya feel fearful.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,fearful,0.13627385,0.8637262
I made Latoya feel happy.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,happy,0.009793924,0.99020606
I made Latoya feel ecstatic.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Latoya feel glad.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,glad,0.00061987055,0.9993801
I made Latoya feel relieved.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,relieved,0.13627385,0.8637262
I made Latoya feel excited.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,excited,0.72857344,0.27142662
I made Amanda feel angry.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,angry,0.1037297,0.89627033
I made Amanda feel furious.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,furious,0.071585976,0.92841405
I made Amanda feel irritated.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,irritated,0.8829688,0.11703116
I made Amanda feel enraged.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,enraged,0.0871813,0.91281873
I made Amanda feel annoyed.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,annoyed,0.72880626,0.27119377
I made Amanda feel sad.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,sad,0.6116835,0.38831654
I made Amanda feel depressed.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,depressed,0.22686918,0.77313083
I made Amanda feel devastated.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,devastated,0.016116675,0.9838833
I made Amanda feel miserable.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,miserable,0.9427376,0.057262406
I made Amanda feel disappointed.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,disappointed,0.9956125,0.0043875203
I made Amanda feel terrified.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,terrified,0.032240458,0.9677595
I made Amanda feel discouraged.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,discouraged,0.0871813,0.91281873
I made Amanda feel scared.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,scared,0.009895251,0.99010473
I made Amanda feel anxious.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,anxious,0.4374225,0.5625774
I made Amanda feel fearful.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,fearful,0.0871813,0.91281873
I made Amanda feel happy.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,happy,0.005951701,0.99404836
I made Amanda feel ecstatic.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,ecstatic,0.0871813,0.91281873
I made Amanda feel glad.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,glad,0.00037532617,0.9996246
I made Amanda feel relieved.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,relieved,0.0871813,0.91281873
I made Amanda feel excited.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,excited,0.61903125,0.38096875
I made Courtney feel angry.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,angry,0.16050237,0.8394976
I made Courtney feel furious.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,furious,0.11298367,0.8870163
I made Courtney feel irritated.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,irritated,0.9257254,0.0742746
I made Courtney feel enraged.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,enraged,0.13627385,0.8637262
I made Courtney feel annoyed.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,annoyed,0.8161585,0.18384157
I made Courtney feel sad.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,sad,0.72239107,0.27760893
I made Courtney feel depressed.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,depressed,0.32648724,0.67351276
I made Courtney feel devastated.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,devastated,0.026347179,0.9736528
I made Courtney feel miserable.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,miserable,0.9645351,0.03546491
I made Courtney feel disappointed.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,disappointed,0.9973394,0.0026605623
I made Courtney feel terrified.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,terrified,0.052163336,0.94783664
I made Courtney feel discouraged.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,discouraged,0.13627385,0.8637262
I made Courtney feel scared.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,scared,0.016241742,0.9837583
I made Courtney feel anxious.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,anxious,0.5622575,0.43774244
I made Courtney feel fearful.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,fearful,0.13627385,0.8637262
I made Courtney feel happy.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,happy,0.009793924,0.99020606
I made Courtney feel ecstatic.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,ecstatic,0.13627385,0.8637262
I made Courtney feel glad.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,glad,0.00061987055,0.9993801
I made Courtney feel relieved.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,relieved,0.13627385,0.8637262
I made Courtney feel excited.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,excited,0.72857344,0.27142662
I made Heather feel angry.,I made <person object> feel <emotion word>.,Heather,female,European,anger,angry,0.48647487,0.5135251
I made Heather feel furious.,I made <person object> feel <emotion word>.,Heather,female,European,anger,furious,0.38692924,0.6130708
I made Heather feel irritated.,I made <person object> feel <emotion word>.,Heather,female,European,anger,irritated,0.98406523,0.01593478
I made Heather feel enraged.,I made <person object> feel <emotion word>.,Heather,female,European,anger,enraged,0.43875661,0.5612434
I made Heather feel annoyed.,I made <person object> feel <emotion word>.,Heather,female,European,anger,annoyed,0.95651644,0.043483615
I made Heather feel sad.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,sad,0.9280246,0.07197542
I made Heather feel depressed.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,depressed,0.70604736,0.29395267
I made Heather feel devastated.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,devastated,0.11822844,0.8817715
I made Heather feel miserable.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,miserable,0.992634,0.007366035
I made Heather feel disappointed.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,disappointed,0.99946195,0.00053809746
I made Heather feel terrified.,I made <person object> feel <emotion word>.,Heather,female,European,fear,terrified,0.2142624,0.78573763
I made Heather feel discouraged.,I made <person object> feel <emotion word>.,Heather,female,European,fear,discouraged,0.43875661,0.5612434
I made Heather feel scared.,I made <person object> feel <emotion word>.,Heather,female,European,fear,scared,0.07561898,0.924381
I made Heather feel anxious.,I made <person object> feel <emotion word>.,Heather,female,European,fear,anxious,0.86421025,0.13578974
I made Heather feel fearful.,I made <person object> feel <emotion word>.,Heather,female,European,fear,fearful,0.43875661,0.5612434
I made Heather feel happy.,I made <person object> feel <emotion word>.,Heather,female,European,joy,happy,0.04671851,0.95328146
I made Heather feel ecstatic.,I made <person object> feel <emotion word>.,Heather,female,European,joy,ecstatic,0.43875661,0.5612434
I made Heather feel glad.,I made <person object> feel <emotion word>.,Heather,female,European,joy,glad,0.0030638943,0.9969361
I made Heather feel relieved.,I made <person object> feel <emotion word>.,Heather,female,European,joy,relieved,0.43875661,0.5612434
I made Heather feel excited.,I made <person object> feel <emotion word>.,Heather,female,European,joy,excited,0.9300708,0.069929235
I made Melanie feel angry.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,angry,0.16050237,0.8394976
I made Melanie feel furious.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,furious,0.11298367,0.8870163
I made Melanie feel irritated.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,irritated,0.9257254,0.0742746
I made Melanie feel enraged.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,enraged,0.13627385,0.8637262
I made Melanie feel annoyed.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,annoyed,0.8161585,0.18384157
I made Melanie feel sad.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,sad,0.72239107,0.27760893
I made Melanie feel depressed.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,depressed,0.32648724,0.67351276
I made Melanie feel devastated.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,devastated,0.026347179,0.9736528
I made Melanie feel miserable.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,miserable,0.9645351,0.03546491
I made Melanie feel disappointed.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,disappointed,0.9973394,0.0026605623
I made Melanie feel terrified.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,terrified,0.052163336,0.94783664
I made Melanie feel discouraged.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,discouraged,0.13627385,0.8637262
I made Melanie feel scared.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,scared,0.016241742,0.9837583
I made Melanie feel anxious.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,anxious,0.5622575,0.43774244
I made Melanie feel fearful.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,fearful,0.13627385,0.8637262
I made Melanie feel happy.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,happy,0.009793924,0.99020606
I made Melanie feel ecstatic.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,ecstatic,0.13627385,0.8637262
