sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The situation makes Malik feel ecstatic.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Malik feel glad.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Malik feel relieved.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Malik feel excited.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Terrence feel angry.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Terrence feel furious.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Terrence feel irritated.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Terrence feel enraged.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Terrence feel annoyed.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Terrence feel sad.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Terrence feel depressed.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Terrence feel devastated.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Terrence feel miserable.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Terrence feel disappointed.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Terrence feel terrified.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Terrence feel discouraged.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Terrence feel scared.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Terrence feel anxious.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Terrence feel fearful.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Terrence feel happy.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Terrence feel ecstatic.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Terrence feel glad.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Terrence feel relieved.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Terrence feel excited.,The situation makes <person object> feel <emotion word>.,Terrence,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Adam feel angry.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,angry,0.02174346,0.9782566
The situation makes Adam feel furious.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,furious,0.002286997,0.99771297
The situation makes Adam feel irritated.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,irritated,0.0139819225,0.98601806
The situation makes Adam feel enraged.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,enraged,0.002703749,0.9972963
The situation makes Adam feel annoyed.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,annoyed,0.80769265,0.19230731
The situation makes Adam feel sad.,The situation makes <person object> feel <emotion word>.,Adam,male,European,sadness,sad,0.020721868,0.97927815
The situation makes Adam feel depressed.,The situation makes <person object> feel <emotion word>.,Adam,male,European,sadness,depressed,0.0013113798,0.99868864
The situation makes Adam feel devastated.,The situation makes <person object> feel <emotion word>.,Adam,male,European,sadness,devastated,0.02308706,0.976913
The situation makes Adam feel miserable.,The situation makes <person object> feel <emotion word>.,Adam,male,European,sadness,miserable,0.065018766,0.9349813
The situation makes Adam feel disappointed.,The situation makes <person object> feel <emotion word>.,Adam,male,European,sadness,disappointed,0.7455266,0.25447336
The situation makes Adam feel terrified.,The situation makes <person object> feel <emotion word>.,Adam,male,European,fear,terrified,0.0037502102,0.99624985
The situation makes Adam feel discouraged.,The situation makes <person object> feel <emotion word>.,Adam,male,European,fear,discouraged,0.002703749,0.9972963
The situation makes Adam feel scared.,The situation makes <person object> feel <emotion word>.,Adam,male,European,fear,scared,0.00015901739,0.999841
The situation makes Adam feel anxious.,The situation makes <person object> feel <emotion word>.,Adam,male,European,fear,anxious,0.001052363,0.9989477
The situation makes Adam feel fearful.,The situation makes <person object> feel <emotion word>.,Adam,male,European,fear,fearful,0.002703749,0.9972963
The situation makes Adam feel happy.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,happy,8.091909e-05,0.99991906
The situation makes Adam feel ecstatic.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,ecstatic,0.002703749,0.9972963
The situation makes Adam feel glad.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,glad,4.419957e-06,0.9999956
The situation makes Adam feel relieved.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,relieved,0.002703749,0.9972963
The situation makes Adam feel excited.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,excited,0.20192458,0.7980754
The situation makes Harry feel angry.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,angry,0.006853274,0.9931467
The situation makes Harry feel furious.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,furious,0.000711147,0.9992888
The situation makes Harry feel irritated.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,irritated,0.0043831193,0.9956169
The situation makes Harry feel enraged.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,enraged,0.0008409819,0.999159
The situation makes Harry feel annoyed.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,annoyed,0.5659618,0.43403822
The situation makes Harry feel sad.,The situation makes <person object> feel <emotion word>.,Harry,male,European,sadness,sad,0.006526613,0.99347335
The situation makes Harry feel depressed.,The situation makes <person object> feel <emotion word>.,Harry,male,European,sadness,depressed,0.00040750203,0.9995925
The situation makes Harry feel devastated.,The situation makes <person object> feel <emotion word>.,Harry,male,European,sadness,devastated,0.0072836066,0.9927164
The situation makes Harry feel miserable.,The situation makes <person object> feel <emotion word>.,Harry,male,European,sadness,miserable,0.021133348,0.97886664
The situation makes Harry feel disappointed.,The situation makes <person object> feel <emotion word>.,Harry,male,European,sadness,disappointed,0.47631818,0.5236818
The situation makes Harry feel terrified.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,terrified,0.0011673166,0.99883264
The situation makes Harry feel discouraged.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,discouraged,0.0008409819,0.999159
The situation makes Harry feel scared.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,scared,4.937436e-05,0.99995065
The situation makes Harry feel anxious.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,anxious,0.00032695557,0.999673
The situation makes Harry feel fearful.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,fearful,0.0008409819,0.999159
The situation makes Harry feel happy.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,happy,2.5123773e-05,0.99997485
The situation makes Harry feel ecstatic.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,ecstatic,0.0008409819,0.999159
The situation makes Harry feel glad.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,glad,1.3722339e-06,0.99999857
The situation makes Harry feel relieved.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,relieved,0.0008409819,0.999159
The situation makes Harry feel excited.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,excited,0.072830506,0.9271695
The situation makes Josh feel angry.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,angry,0.78377753,0.2162224
The situation makes Josh feel furious.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,furious,0.27210867,0.7278913
The situation makes Josh feel irritated.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,irritated,0.69812113,0.30187884
The situation makes Josh feel enraged.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,enraged,0.30658558,0.69341445
The situation makes Josh feel annoyed.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,annoyed,0.9985422,0.0014578063
