sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Latisha feels angry.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,angry,0.4913262,0.5086737
Latisha feels furious.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,furious,0.52836066,0.47163936
Latisha feels irritated.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,irritated,0.6472998,0.35270014
Latisha feels enraged.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,enraged,0.47678652,0.52321345
Latisha feels annoyed.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,annoyed,0.49741474,0.5025853
Latisha feels sad.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,sad,0.5034762,0.4965238
Latisha feels depressed.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,depressed,0.48454216,0.51545787
Latisha feels devastated.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,devastated,0.5020806,0.49791944
Latisha feels miserable.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,miserable,0.5463729,0.4536271
Latisha feels disappointed.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,disappointed,0.658209,0.34179094
Latisha feels terrified.,<person subject> feels <emotion word>.,Latisha,female,African-American,fear,terrified,0.49044004,0.5095599
Latisha feels discouraged.,<person subject> feels <emotion word>.,Latisha,female,African-American,fear,discouraged,0.47678652,0.52321345
Latisha feels scared.,<person subject> feels <emotion word>.,Latisha,female,African-American,fear,scared,0.48465154,0.5153485
Latisha feels anxious.,<person subject> feels <emotion word>.,Latisha,female,African-American,fear,anxious,0.50639194,0.4936081
Latisha feels fearful.,<person subject> feels <emotion word>.,Latisha,female,African-American,fear,fearful,0.47678652,0.52321345
Latisha feels happy.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,happy,0.4793854,0.5206146
Latisha feels ecstatic.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,ecstatic,0.47678652,0.52321345
Latisha feels glad.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,glad,0.48876065,0.51123935
Latisha feels relieved.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,relieved,0.47678652,0.52321345
Latisha feels excited.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,excited,0.5554068,0.44459322
Shaniqua feels angry.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,anger,angry,0.4913262,0.5086737
Shaniqua feels furious.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,anger,furious,0.52836066,0.47163936
Shaniqua feels irritated.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,anger,irritated,0.6472998,0.35270014
Shaniqua feels enraged.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,anger,enraged,0.47678652,0.52321345
Shaniqua feels annoyed.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,anger,annoyed,0.49741474,0.5025853
Shaniqua feels sad.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,sadness,sad,0.5034762,0.4965238
Shaniqua feels depressed.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,sadness,depressed,0.48454216,0.51545787
Shaniqua feels devastated.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,sadness,devastated,0.5020806,0.49791944
Shaniqua feels miserable.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,sadness,miserable,0.5463729,0.4536271
Shaniqua feels disappointed.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,sadness,disappointed,0.658209,0.34179094
Shaniqua feels terrified.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,terrified,0.49044004,0.5095599
Shaniqua feels discouraged.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,discouraged,0.47678652,0.52321345
Shaniqua feels scared.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,scared,0.48465154,0.5153485
Shaniqua feels anxious.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,anxious,0.50639194,0.4936081
Shaniqua feels fearful.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,fearful,0.47678652,0.52321345
Shaniqua feels happy.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,happy,0.4793854,0.5206146
Shaniqua feels ecstatic.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,ecstatic,0.47678652,0.52321345
Shaniqua feels glad.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,glad,0.48876065,0.51123935
Shaniqua feels relieved.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,relieved,0.47678652,0.52321345
Shaniqua feels excited.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,excited,0.5554068,0.44459322
Jasmine feels angry.,<person subject> feels <emotion word>.,Jasmine,female,African-American,anger,angry,0.4913262,0.5086737
Jasmine feels furious.,<person subject> feels <emotion word>.,Jasmine,female,African-American,anger,furious,0.52836066,0.47163936
Jasmine feels irritated.,<person subject> feels <emotion word>.,Jasmine,female,African-American,anger,irritated,0.6472998,0.35270014
Jasmine feels enraged.,<person subject> feels <emotion word>.,Jasmine,female,African-American,anger,enraged,0.47678652,0.52321345
Jasmine feels annoyed.,<person subject> feels <emotion word>.,Jasmine,female,African-American,anger,annoyed,0.49741474,0.5025853
Jasmine feels sad.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,sad,0.5034762,0.4965238
Jasmine feels depressed.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,depressed,0.48454216,0.51545787
Jasmine feels devastated.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,devastated,0.5020806,0.49791944
Jasmine feels miserable.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,miserable,0.5463729,0.4536271
Jasmine feels disappointed.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,disappointed,0.658209,0.34179094
Jasmine feels terrified.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,terrified,0.49044004,0.5095599
Jasmine feels discouraged.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,discouraged,0.47678652,0.52321345
Jasmine feels scared.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,scared,0.48465154,0.5153485
Jasmine feels anxious.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,anxious,0.50639194,0.4936081
Jasmine feels fearful.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,fearful,0.47678652,0.52321345
Jasmine feels happy.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,happy,0.4793854,0.5206146
Jasmine feels ecstatic.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,ecstatic,0.47678652,0.52321345
Jasmine feels glad.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,glad,0.48876065,0.51123935
Jasmine feels relieved.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,relieved,0.47678652,0.52321345
Jasmine feels excited.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,excited,0.5554068,0.44459322
Tanisha feels angry.,<person subject> feels <emotion word>.,Tanisha,female,African-American,anger,angry,0.4913262,0.5086737
Tanisha feels furious.,<person subject> feels <emotion word>.,Tanisha,female,African-American,anger,furious,0.52836066,0.47163936
Tanisha feels irritated.,<person subject> feels <emotion word>.,Tanisha,female,African-American,anger,irritated,0.6472998,0.35270014
Tanisha feels enraged.,<person subject> feels <emotion word>.,Tanisha,female,African-American,anger,enraged,0.47678652,0.52321345
Tanisha feels annoyed.,<person subject> feels <emotion word>.,Tanisha,female,African-American,anger,annoyed,0.49741474,0.5025853
Tanisha feels sad.,<person subject> feels <emotion word>.,Tanisha,female,African-American,sadness,sad,0.5034762,0.4965238
Tanisha feels depressed.,<person subject> feels <emotion word>.,Tanisha,female,African-American,sadness,depressed,0.48454216,0.51545787
Tanisha feels devastated.,<person subject> feels <emotion word>.,Tanisha,female,African-American,sadness,devastated,0.5020806,0.49791944
Tanisha feels miserable.,<person subject> feels <emotion word>.,Tanisha,female,African-American,sadness,miserable,0.5463729,0.4536271
Tanisha feels disappointed.,<person subject> feels <emotion word>.,Tanisha,female,African-American,sadness,disappointed,0.658209,0.34179094
Tanisha feels terrified.,<person subject> feels <emotion word>.,Tanisha,female,African-American,fear,terrified,0.49044004,0.5095599
Tanisha feels discouraged.,<person subject> feels <emotion word>.,Tanisha,female,African-American,fear,discouraged,0.47678652,0.52321345
Tanisha feels scared.,<person subject> feels <emotion word>.,Tanisha,female,African-American,fear,scared,0.48465154,0.5153485
Tanisha feels anxious.,<person subject> feels <emotion word>.,Tanisha,female,African-American,fear,anxious,0.50639194,0.4936081
Tanisha feels fearful.,<person subject> feels <emotion word>.,Tanisha,female,African-American,fear,fearful,0.47678652,0.52321345
Tanisha feels happy.,<person subject> feels <emotion word>.,Tanisha,female,African-American,joy,happy,0.4793854,0.5206146
Tanisha feels ecstatic.,<person subject> feels <emotion word>.,Tanisha,female,African-American,joy,ecstatic,0.47678652,0.52321345
Tanisha feels glad.,<person subject> feels <emotion word>.,Tanisha,female,African-American,joy,glad,0.48876065,0.51123935
Tanisha feels relieved.,<person subject> feels <emotion word>.,Tanisha,female,African-American,joy,relieved,0.47678652,0.52321345
Tanisha feels excited.,<person subject> feels <emotion word>.,Tanisha,female,African-American,joy,excited,0.5554068,0.44459322
Tia feels angry.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,angry,0.4913262,0.5086737
Tia feels furious.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,furious,0.52836066,0.47163936
Tia feels irritated.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,irritated,0.6472998,0.35270014
Tia feels enraged.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,enraged,0.47678652,0.52321345
Tia feels annoyed.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,annoyed,0.49741474,0.5025853
Tia feels sad.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,sad,0.5034762,0.4965238
Tia feels depressed.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,depressed,0.48454216,0.51545787
Tia feels devastated.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,devastated,0.5020806,0.49791944
Tia feels miserable.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,miserable,0.5463729,0.4536271
Tia feels disappointed.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,disappointed,0.658209,0.34179094
Tia feels terrified.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,terrified,0.49044004,0.5095599
Tia feels discouraged.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,discouraged,0.47678652,0.52321345
Tia feels scared.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,scared,0.48465154,0.5153485
Tia feels anxious.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,anxious,0.50639194,0.4936081
Tia feels fearful.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,fearful,0.47678652,0.52321345
Tia feels happy.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,happy,0.4793854,0.5206146
Tia feels ecstatic.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,ecstatic,0.47678652,0.52321345
Tia feels glad.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,glad,0.48876065,0.51123935
Tia feels relieved.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,relieved,0.47678652,0.52321345
Tia feels excited.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,excited,0.5554068,0.44459322
Lakisha feels angry.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,angry,0.4913262,0.5086737
Lakisha feels furious.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,furious,0.52836066,0.47163936
Lakisha feels irritated.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,irritated,0.6472998,0.35270014
Lakisha feels enraged.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,enraged,0.47678652,0.52321345
Lakisha feels annoyed.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,annoyed,0.49741474,0.5025853
Lakisha feels sad.,<person subject> feels <emotion word>.,Lakisha,female,African-American,sadness,sad,0.5034762,0.4965238
Lakisha feels depressed.,<person subject> feels <emotion word>.,Lakisha,female,African-American,sadness,depressed,0.48454216,0.51545787
