sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The situation makes Jerome feel devastated.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Jerome feel miserable.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Jerome feel disappointed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Jerome feel terrified.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Jerome feel discouraged.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Jerome feel scared.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Jerome feel anxious.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Jerome feel fearful.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Jerome feel happy.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Jerome feel ecstatic.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Jerome feel glad.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Jerome feel relieved.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Jerome feel excited.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Leroy feel angry.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Leroy feel furious.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Leroy feel irritated.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Leroy feel enraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Leroy feel annoyed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Leroy feel sad.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Leroy feel depressed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Leroy feel devastated.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Leroy feel miserable.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Leroy feel disappointed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Leroy feel terrified.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Leroy feel discouraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Leroy feel scared.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Leroy feel anxious.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Leroy feel fearful.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Leroy feel happy.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Leroy feel ecstatic.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Leroy feel glad.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Leroy feel relieved.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Leroy feel excited.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Torrance feel angry.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Torrance feel furious.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Torrance feel irritated.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Torrance feel enraged.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Torrance feel annoyed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Torrance feel sad.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Torrance feel depressed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Torrance feel devastated.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Torrance feel miserable.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Torrance feel disappointed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Torrance feel terrified.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Torrance feel discouraged.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Torrance feel scared.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Torrance feel anxious.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Torrance feel fearful.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Torrance feel happy.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Torrance feel ecstatic.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Torrance feel glad.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Torrance feel relieved.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Torrance feel excited.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Darnell feel angry.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Darnell feel furious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Darnell feel irritated.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Darnell feel enraged.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Darnell feel annoyed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Darnell feel sad.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Darnell feel depressed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Darnell feel devastated.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Darnell feel miserable.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Darnell feel disappointed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Darnell feel terrified.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Darnell feel discouraged.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Darnell feel scared.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Darnell feel anxious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Darnell feel fearful.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Darnell feel happy.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Darnell feel ecstatic.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Darnell feel glad.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Darnell feel relieved.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Darnell feel excited.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Lamar feel angry.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Lamar feel furious.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.00019011056,0.9998099
