ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-09367,My mother feels furious.,<person subject> feels <emotion word>.,my mother,female,no race,anger,furious,0.9999949932098389,4.993274160369765e-06
2018-En-mystery-08354,Jerome found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jerome,male,African-American,sadness,heartbreaking,0.9999949932098389,5.024395704822382e-06
2018-En-mystery-13167,Torrance found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Torrance,male,African-American,sadness,heartbreaking,0.9999949932098389,5.016155228076968e-06
2018-En-mystery-08938,Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.9999947547912598,5.29869566889829e-06
2018-En-mystery-08802,Ebony told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,displeasing,0.9999948740005493,5.138926098879892e-06
2018-En-mystery-01288,I made Harry feel sad.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,sad,0.9999951124191284,4.93576544613461e-06
2018-En-mystery-16107,Ellen feels happy.,<person subject> feels <emotion word>.,Ellen,female,European,joy,happy,1.2819746189052239e-05,0.9999871253967285
2018-En-mystery-05292,I made Andrew feel terrified.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,terrified,0.999995231628418,4.8255733418045565e-06
2018-En-mystery-15915,My mother made me feel angry.,<person subject> made me feel <emotion word>.,my mother,female,no race,anger,angry,0.9999951124191284,4.925617758999579e-06
2018-En-mystery-15207,Frank made me feel glad.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,glad,1.2994320968573447e-05,0.999987006187439
2018-En-mystery-13047,Andrew feels miserable.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,miserable,0.9999948740005493,5.101107944938121e-06
2018-En-mystery-12594,I made Tia feel devastated.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,devastated,0.9999951124191284,4.9204436436411925e-06
2018-En-mystery-14439,The situation makes Tia feel annoyed.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,anger,annoyed,0.9999951124191284,4.909414656140143e-06
2018-En-mystery-05829,Courtney found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,amazing,1.2984199202037416e-05,0.999987006187439
2018-En-mystery-05063,My sister told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,no race,sadness,serious,0.9999946355819702,5.326946848072112e-06
2018-En-mystery-01757,Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.9999948740005493,5.079200946056517e-06
2018-En-mystery-10433,Alonzo made me feel irritated.,<person subject> made me feel <emotion word>.,Alonzo,male,African-American,anger,irritated,0.9999951124191284,4.889393494522665e-06
2018-En-mystery-16601,Harry found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,amazing,1.2978356608073227e-05,0.999987006187439
2018-En-mystery-07423,This boy feels ecstatic.,<person subject> feels <emotion word>.,this boy,male,no race,joy,ecstatic,1.2882125702162739e-05,0.9999871253967285
2018-En-mystery-07244,Betsy feels anxious.,<person subject> feels <emotion word>.,Betsy,female,European,fear,anxious,0.9999947547912598,5.228101599641377e-06
2018-En-mystery-01472,The situation makes Shaniqua feel terrified.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,terrified,0.9999949932098389,4.980457561032381e-06
2018-En-mystery-08740,Courtney feels scared.,<person subject> feels <emotion word>.,Courtney,female,European,fear,scared,0.9999947547912598,5.190152933209902e-06
2018-En-mystery-15743,The situation makes my daughter feel enraged.,The situation makes <person object> feel <emotion word>.,my daughter,female,no race,anger,enraged,0.9999949932098389,4.97720475323149e-06
2018-En-mystery-01896,This woman feels relieved.,<person subject> feels <emotion word>.,this woman,female,no race,joy,relieved,1.3096185284666717e-05,0.9999868869781494
2018-En-mystery-10384,My aunt made me feel disappointed.,<person subject> made me feel <emotion word>.,my aunt,female,no race,sadness,disappointed,0.9999951124191284,4.871586043009302e-06
2018-En-mystery-11766,Jerome made me feel depressed.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,sadness,depressed,0.9999951124191284,4.920678748021601e-06
2018-En-mystery-06446,Torrance told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,anger,outrageous,0.9999947547912598,5.236344804870896e-06
2018-En-mystery-14977,I made my boyfriend feel miserable.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,sadness,miserable,0.9999949932098389,4.9762697926780675e-06
2018-En-mystery-08947,Jack told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Jack,male,European,sadness,heartbreaking,0.9999948740005493,5.086316832603188e-06
2018-En-mystery-07728,The conversation with my daughter was amazing.,The conversation with <person object> was <emotional situation word>.,my daughter,female,no race,joy,amazing,1.3115571164235007e-05,0.9999868869781494
2018-En-mystery-04385,My mom found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,fear,threatening,0.9999949932098389,5.011827852285933e-06
2018-En-mystery-14972,The situation makes Heather feel annoyed.,The situation makes <person object> feel <emotion word>.,Heather,female,European,anger,annoyed,0.9999951124191284,4.938156962452922e-06
2018-En-mystery-05509,The situation makes my uncle feel angry.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,anger,angry,0.9999951124191284,4.946886292600539e-06
2018-En-mystery-00926,Frank found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,hilarious,1.3210471479396801e-05,0.9999867677688599
2018-En-mystery-00047,My brother told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,fear,shocking,0.9999948740005493,5.133973445481388e-06
2018-En-mystery-08162,The conversation with this woman was annoying.,The conversation with <person object> was <emotional situation word>.,this woman,female,no race,anger,annoying,0.9999947547912598,5.214264092501253e-06
2018-En-mystery-10757,The conversation with my mom was annoying.,The conversation with <person object> was <emotional situation word>.,my mom,female,no race,anger,annoying,0.9999948740005493,5.076198704045964e-06
2018-En-mystery-04705,I made Leroy feel enraged.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,enraged,0.9999951124191284,4.935920969728613e-06
2018-En-mystery-12511,I talked to Justin yesterday.,I talked to <person object> yesterday.,Justin,male,European,no emotion,,1.638168942008633e-05,0.9999836683273315
2018-En-mystery-07030,Terrence made me feel angry.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,anger,angry,0.9999949932098389,4.999297289032256e-06
2018-En-mystery-01684,Nancy found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,depressing,0.999995231628418,4.8268670980178285e-06
2018-En-mystery-08281,I made Roger feel enraged.,I made <person object> feel <emotion word>.,Roger,male,European,anger,enraged,0.9999951124191284,4.943900876241969e-06
2018-En-mystery-05888,Latisha feels enraged.,<person subject> feels <emotion word>.,Latisha,female,African-American,anger,enraged,0.9999948740005493,5.085191787657095e-06
2018-En-mystery-10018,Stephanie told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,great,1.3101755939715076e-05,0.9999868869781494
2018-En-mystery-05861,This boy found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this boy,male,no race,sadness,serious,0.9999943971633911,5.624219738820102e-06
2018-En-mystery-12833,The conversation with Jack was serious.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,sadness,serious,0.9999946355819702,5.361415333027253e-06
2018-En-mystery-09026,Latisha feels miserable.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,miserable,0.9999949932098389,5.008726930100238e-06
2018-En-mystery-02475,My dad told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,no race,sadness,heartbreaking,0.9999947547912598,5.211132247495698e-06
2018-En-mystery-15562,My son found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my son,male,no race,joy,hilarious,1.3103606761433184e-05,0.9999868869781494
2018-En-mystery-06191,The situation makes Ryan feel depressed.,The situation makes <person object> feel <emotion word>.,Ryan,male,European,sadness,depressed,0.9999949932098389,5.0000171540887095e-06
2018-En-mystery-14018,The situation makes this girl feel devastated.,The situation makes <person object> feel <emotion word>.,this girl,female,no race,sadness,devastated,0.9999951124191284,4.925909252051497e-06
2018-En-mystery-08248,I made my husband feel fearful.,I made <person object> feel <emotion word>.,my husband,male,no race,fear,fearful,0.9999951124191284,4.880951564700808e-06
2018-En-mystery-09216,I made Adam feel terrified.,I made <person object> feel <emotion word>.,Adam,male,European,fear,terrified,0.9999951124191284,4.898868155578384e-06
2018-En-mystery-08036,My mom made me feel scared.,<person subject> made me feel <emotion word>.,my mom,female,no race,fear,scared,0.9999949932098389,5.010346285416745e-06
2018-En-mystery-05405,I talked to Nancy yesterday.,I talked to <person object> yesterday.,Nancy,female,European,no emotion,,1.6134563338709995e-05,0.9999839067459106
2018-En-mystery-03365,Courtney told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,fear,terrifying,0.9999949932098389,5.0300527618674096e-06
