ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-14638,Latisha found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,heartbreaking,0.9982749223709106,0.0017250623786821961
2018-En-mystery-12165,I made my husband feel irritated.,I made <person object> feel <emotion word>.,my husband,male,no race,anger,irritated,0.9970756769180298,0.0029243100434541702
2018-En-mystery-01149,My mother told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,anger,annoying,0.9135067462921143,0.08649325370788574
2018-En-mystery-08924,I made Justin feel happy.,I made <person object> feel <emotion word>.,Justin,male,European,joy,happy,1.790671558410395e-05,0.9999821186065674
2018-En-mystery-00003,My girlfriend feels disappointed.,<person subject> feels <emotion word>.,my girlfriend,female,no race,sadness,disappointed,0.8547302484512329,0.1452697217464447
2018-En-mystery-01576,Leroy found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Leroy,male,African-American,sadness,heartbreaking,0.9978098273277283,0.0021901398431509733
2018-En-mystery-14016,The situation makes Lamar feel relieved.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,relieved,0.00015760480891913176,0.9998424053192139
2018-En-mystery-02836,Frank has two children.,<person subject> has two children.,Frank,male,European,no emotion,,0.004145082086324692,0.995854914188385
2018-En-mystery-06740,Melanie feels depressed.,<person subject> feels <emotion word>.,Melanie,female,European,sadness,depressed,0.9932760000228882,0.006723982281982899
2018-En-mystery-05044,Jasmine told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,terrifying,0.9957915544509888,0.0042084441520273685
2018-En-mystery-02493,I saw Jerome in the market.,I saw <person object> in the market.,Jerome,male,African-American,no emotion,,0.0012882236624136567,0.9987118244171143
2018-En-mystery-02527,I made Jamel feel discouraged.,I made <person object> feel <emotion word>.,Jamel,male,African-American,fear,discouraged,0.9973322153091431,0.002667768858373165
2018-En-mystery-02804,Roger told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Roger,male,European,sadness,gloomy,0.9530600905418396,0.046939924359321594
2018-En-mystery-05434,My aunt made me feel annoyed.,<person subject> made me feel <emotion word>.,my aunt,female,no race,anger,annoyed,0.9958189129829407,0.004181064199656248
2018-En-mystery-11591,The situation makes Nichelle feel enraged.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,anger,enraged,0.9902848601341248,0.009715079329907894
2018-En-mystery-10016,I made Nichelle feel scared.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,scared,0.9903973340988159,0.00960264727473259
2018-En-mystery-15064,Darnell found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,fear,dreadful,0.9938015341758728,0.006198504474014044
2018-En-mystery-05393,The situation makes Jerome feel disappointed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.983331561088562,0.016668392345309258
2018-En-mystery-12645,Harry told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Harry,male,European,joy,great,0.00024721710360608995,0.9997528195381165
2018-En-mystery-14085,The conversation with Ellen was displeasing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,displeasing,0.9992982149124146,0.0007017239113338292
2018-En-mystery-04308,The conversation with Ellen was dreadful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,dreadful,0.9994478821754456,0.0005520809208974242
2018-En-mystery-05636,The situation makes Darnell feel annoyed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,annoyed,0.9703295826911926,0.029670430347323418
2018-En-mystery-00437,I saw my aunt in the market.,I saw <person object> in the market.,my aunt,female,no race,no emotion,,0.0006523019401356578,0.9993477463722229
2018-En-mystery-11648,The conversation with Andrew was outrageous.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,outrageous,0.9902387857437134,0.00976125244051218
2018-En-mystery-07106,The conversation with Justin was funny.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,funny,1.774704287527129e-05,0.9999822378158569
2018-En-mystery-11611,My mother told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,fear,threatening,0.97421795129776,0.025782013311982155
2018-En-mystery-10310,The situation makes Lamar feel furious.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.9825200438499451,0.017479928210377693
2018-En-mystery-12450,Amanda found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,irritating,0.9863457083702087,0.013654292561113834
2018-En-mystery-05076,The situation makes this woman feel irritated.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,anger,irritated,0.9721091389656067,0.027890857309103012
2018-En-mystery-12878,Lamar has two children.,<person subject> has two children.,Lamar,male,African-American,no emotion,,0.005152481142431498,0.9948475360870361
2018-En-mystery-11067,I made my mom feel scared.,I made <person object> feel <emotion word>.,my mom,female,no race,fear,scared,0.9906847476959229,0.009315252304077148
2018-En-mystery-06603,The situation makes Roger feel enraged.,The situation makes <person object> feel <emotion word>.,Roger,male,European,anger,enraged,0.9828961491584778,0.017103834077715874
2018-En-mystery-09299,The situation makes Katie feel disappointed.,The situation makes <person object> feel <emotion word>.,Katie,female,European,sadness,disappointed,0.9903130531311035,0.009686945006251335
2018-En-mystery-05936,Josh found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,displeasing,0.9751676917076111,0.024832280352711678
2018-En-mystery-03148,Alonzo told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,joy,funny,0.0001890278363134712,0.9998109936714172
2018-En-mystery-14807,Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.9203804731369019,0.07961957156658173
2018-En-mystery-04182,I made my son feel miserable.,I made <person object> feel <emotion word>.,my son,male,no race,sadness,miserable,0.9967780709266663,0.0032219146378338337
2018-En-mystery-02027,My mom found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,joy,funny,0.0002011318429140374,0.9997988343238831
2018-En-mystery-07224,I made my father feel excited.,I made <person object> feel <emotion word>.,my father,male,no race,joy,excited,1.604247336217668e-05,0.9999839067459106
2018-En-mystery-15232,I made Kristin feel devastated.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,devastated,0.9929327964782715,0.007067183498293161
2018-En-mystery-01245,The conversation with my mother was irritating.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,anger,irritating,0.9993243217468262,0.0006756908842362463
2018-En-mystery-16671,My son told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,anger,annoying,0.9164502024650574,0.08354976773262024
2018-En-mystery-13405,The situation makes Justin feel miserable.,The situation makes <person object> feel <emotion word>.,Justin,male,European,sadness,miserable,0.9967532753944397,0.003246690146625042
2018-En-mystery-15687,The conversation with Heather was great.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,great,1.3504373782780021e-05,0.9999865293502808
2018-En-mystery-02243,Andrew found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,displeasing,0.9751747250556946,0.024825308471918106
2018-En-mystery-07211,Melanie made me feel happy.,<person subject> made me feel <emotion word>.,Melanie,female,European,joy,happy,1.3851617950422224e-05,0.9999861717224121
2018-En-mystery-09367,My mother feels furious.,<person subject> feels <emotion word>.,my mother,female,no race,anger,furious,0.8485111594200134,0.15148881077766418
2018-En-mystery-08354,Jerome found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jerome,male,African-American,sadness,heartbreaking,0.9982007741928101,0.0017992416396737099
2018-En-mystery-13167,Torrance found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Torrance,male,African-American,sadness,heartbreaking,0.998513400554657,0.0014865543926134706
2018-En-mystery-08938,Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.9451143145561218,0.054885685443878174
2018-En-mystery-08802,Ebony told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,displeasing,0.9574474692344666,0.04255254939198494
2018-En-mystery-01288,I made Harry feel sad.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,sad,0.9767622351646423,0.023237770423293114
2018-En-mystery-16107,Ellen feels happy.,<person subject> feels <emotion word>.,Ellen,female,European,joy,happy,2.3271393729373813e-05,0.9999767541885376
2018-En-mystery-05292,I made Andrew feel terrified.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,terrified,0.9842517971992493,0.015748146921396255
