sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made Stephanie feel discouraged.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,discouraged,0.5586824,0.44131765
I made Stephanie feel scared.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,scared,0.5369853,0.4630147
I made Stephanie feel anxious.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,anxious,0.65494204,0.3450579
I made Stephanie feel fearful.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,fearful,0.5586824,0.44131765
I made Stephanie feel happy.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,happy,0.4820952,0.51790476
I made Stephanie feel ecstatic.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,ecstatic,0.5586824,0.44131765
I made Stephanie feel glad.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,glad,0.4343893,0.5656107
I made Stephanie feel relieved.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,relieved,0.5586824,0.44131765
I made Stephanie feel excited.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,excited,0.7301663,0.26983365
I made Ellen feel angry.,I made <person object> feel <emotion word>.,Ellen,female,European,anger,angry,0.5861585,0.41384146
I made Ellen feel furious.,I made <person object> feel <emotion word>.,Ellen,female,European,anger,furious,0.4410927,0.5589073
I made Ellen feel irritated.,I made <person object> feel <emotion word>.,Ellen,female,European,anger,irritated,0.6043714,0.3956285
I made Ellen feel enraged.,I made <person object> feel <emotion word>.,Ellen,female,European,anger,enraged,0.44997352,0.5500265
I made Ellen feel annoyed.,I made <person object> feel <emotion word>.,Ellen,female,European,anger,annoyed,0.4363897,0.56361026
I made Ellen feel sad.,I made <person object> feel <emotion word>.,Ellen,female,European,sadness,sad,0.44743508,0.552565
I made Ellen feel depressed.,I made <person object> feel <emotion word>.,Ellen,female,European,sadness,depressed,0.40351287,0.5964871
I made Ellen feel devastated.,I made <person object> feel <emotion word>.,Ellen,female,European,sadness,devastated,0.27200016,0.7279998
I made Ellen feel miserable.,I made <person object> feel <emotion word>.,Ellen,female,European,sadness,miserable,0.5289521,0.47104788
I made Ellen feel disappointed.,I made <person object> feel <emotion word>.,Ellen,female,European,sadness,disappointed,0.8788017,0.12119827
I made Ellen feel terrified.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,terrified,0.30942073,0.6905793
I made Ellen feel discouraged.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,discouraged,0.44997352,0.5500265
I made Ellen feel scared.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,scared,0.4603453,0.5396547
I made Ellen feel anxious.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,anxious,0.4354888,0.56451124
I made Ellen feel fearful.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,fearful,0.44997352,0.5500265
I made Ellen feel happy.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,happy,0.4104059,0.58959407
I made Ellen feel ecstatic.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,ecstatic,0.44997352,0.5500265
I made Ellen feel glad.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,glad,0.3456892,0.6543108
I made Ellen feel relieved.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,relieved,0.44997352,0.5500265
I made Ellen feel excited.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,excited,0.58974516,0.41025484
I made her feel angry.,I made <person object> feel <emotion word>.,her,female,,anger,angry,0.61326385,0.38673615
I made her feel furious.,I made <person object> feel <emotion word>.,her,female,,anger,furious,0.49619773,0.50380224
I made her feel irritated.,I made <person object> feel <emotion word>.,her,female,,anger,irritated,0.6420278,0.35797223
I made her feel enraged.,I made <person object> feel <emotion word>.,her,female,,anger,enraged,0.46867004,0.53133
I made her feel annoyed.,I made <person object> feel <emotion word>.,her,female,,anger,annoyed,0.48454785,0.51545215
I made her feel sad.,I made <person object> feel <emotion word>.,her,female,,sadness,sad,0.48002154,0.51997846
I made her feel depressed.,I made <person object> feel <emotion word>.,her,female,,sadness,depressed,0.44883025,0.5511698
I made her feel devastated.,I made <person object> feel <emotion word>.,her,female,,sadness,devastated,0.30826548,0.69173455
I made her feel miserable.,I made <person object> feel <emotion word>.,her,female,,sadness,miserable,0.5641357,0.43586433
I made her feel disappointed.,I made <person object> feel <emotion word>.,her,female,,sadness,disappointed,0.8886086,0.11139144
I made her feel terrified.,I made <person object> feel <emotion word>.,her,female,,fear,terrified,0.3815191,0.6184809
I made her feel discouraged.,I made <person object> feel <emotion word>.,her,female,,fear,discouraged,0.46867004,0.53133
I made her feel scared.,I made <person object> feel <emotion word>.,her,female,,fear,scared,0.46159658,0.53840345
I made her feel anxious.,I made <person object> feel <emotion word>.,her,female,,fear,anxious,0.50793487,0.49206516
I made her feel fearful.,I made <person object> feel <emotion word>.,her,female,,fear,fearful,0.46867004,0.53133
I made her feel happy.,I made <person object> feel <emotion word>.,her,female,,joy,happy,0.4484342,0.55156577
I made her feel ecstatic.,I made <person object> feel <emotion word>.,her,female,,joy,ecstatic,0.46867004,0.53133
I made her feel glad.,I made <person object> feel <emotion word>.,her,female,,joy,glad,0.38105384,0.61894614
I made her feel relieved.,I made <person object> feel <emotion word>.,her,female,,joy,relieved,0.46867004,0.53133
I made her feel excited.,I made <person object> feel <emotion word>.,her,female,,joy,excited,0.5960753,0.4039247
I made this woman feel angry.,I made <person object> feel <emotion word>.,this woman,female,,anger,angry,0.6671651,0.33283487
I made this woman feel furious.,I made <person object> feel <emotion word>.,this woman,female,,anger,furious,0.5293915,0.47060847
I made this woman feel irritated.,I made <person object> feel <emotion word>.,this woman,female,,anger,irritated,0.76849115,0.23150884
I made this woman feel enraged.,I made <person object> feel <emotion word>.,this woman,female,,anger,enraged,0.54514915,0.45485088
I made this woman feel annoyed.,I made <person object> feel <emotion word>.,this woman,female,,anger,annoyed,0.50877845,0.49122155
I made this woman feel sad.,I made <person object> feel <emotion word>.,this woman,female,,sadness,sad,0.6353029,0.36469716
I made this woman feel depressed.,I made <person object> feel <emotion word>.,this woman,female,,sadness,depressed,0.51950175,0.48049825
I made this woman feel devastated.,I made <person object> feel <emotion word>.,this woman,female,,sadness,devastated,0.38203195,0.617968
I made this woman feel miserable.,I made <person object> feel <emotion word>.,this woman,female,,sadness,miserable,0.6038432,0.39615682
I made this woman feel disappointed.,I made <person object> feel <emotion word>.,this woman,female,,sadness,disappointed,0.9717874,0.028212545
I made this woman feel terrified.,I made <person object> feel <emotion word>.,this woman,female,,fear,terrified,0.45774308,0.5422569
I made this woman feel discouraged.,I made <person object> feel <emotion word>.,this woman,female,,fear,discouraged,0.54514915,0.45485088
I made this woman feel scared.,I made <person object> feel <emotion word>.,this woman,female,,fear,scared,0.5198813,0.48011875
I made this woman feel anxious.,I made <person object> feel <emotion word>.,this woman,female,,fear,anxious,0.68298864,0.31701133
I made this woman feel fearful.,I made <person object> feel <emotion word>.,this woman,female,,fear,fearful,0.54514915,0.45485088
I made this woman feel happy.,I made <person object> feel <emotion word>.,this woman,female,,joy,happy,0.46603528,0.5339647
I made this woman feel ecstatic.,I made <person object> feel <emotion word>.,this woman,female,,joy,ecstatic,0.54514915,0.45485088
I made this woman feel glad.,I made <person object> feel <emotion word>.,this woman,female,,joy,glad,0.40778607,0.59221387
I made this woman feel relieved.,I made <person object> feel <emotion word>.,this woman,female,,joy,relieved,0.54514915,0.45485088
I made this woman feel excited.,I made <person object> feel <emotion word>.,this woman,female,,joy,excited,0.69813997,0.30186006
I made this girl feel angry.,I made <person object> feel <emotion word>.,this girl,female,,anger,angry,0.5877755,0.41222444
I made this girl feel furious.,I made <person object> feel <emotion word>.,this girl,female,,anger,furious,0.43437216,0.5656278
I made this girl feel irritated.,I made <person object> feel <emotion word>.,this girl,female,,anger,irritated,0.6841161,0.31588385
I made this girl feel enraged.,I made <person object> feel <emotion word>.,this girl,female,,anger,enraged,0.4750454,0.5249546
I made this girl feel annoyed.,I made <person object> feel <emotion word>.,this girl,female,,anger,annoyed,0.39964175,0.60035825
I made this girl feel sad.,I made <person object> feel <emotion word>.,this girl,female,,sadness,sad,0.45358032,0.5464197
I made this girl feel depressed.,I made <person object> feel <emotion word>.,this girl,female,,sadness,depressed,0.39276245,0.6072376
I made this girl feel devastated.,I made <person object> feel <emotion word>.,this girl,female,,sadness,devastated,0.22507472,0.7749253
I made this girl feel miserable.,I made <person object> feel <emotion word>.,this girl,female,,sadness,miserable,0.47444874,0.5255512
I made this girl feel disappointed.,I made <person object> feel <emotion word>.,this girl,female,,sadness,disappointed,0.9255986,0.07440139
I made this girl feel terrified.,I made <person object> feel <emotion word>.,this girl,female,,fear,terrified,0.2744092,0.72559077
I made this girl feel discouraged.,I made <person object> feel <emotion word>.,this girl,female,,fear,discouraged,0.4750454,0.5249546
I made this girl feel scared.,I made <person object> feel <emotion word>.,this girl,female,,fear,scared,0.46240866,0.5375913
I made this girl feel anxious.,I made <person object> feel <emotion word>.,this girl,female,,fear,anxious,0.44537312,0.5546269
I made this girl feel fearful.,I made <person object> feel <emotion word>.,this girl,female,,fear,fearful,0.4750454,0.5249546
I made this girl feel happy.,I made <person object> feel <emotion word>.,this girl,female,,joy,happy,0.34383276,0.6561672
I made this girl feel ecstatic.,I made <person object> feel <emotion word>.,this girl,female,,joy,ecstatic,0.4750454,0.5249546
I made this girl feel glad.,I made <person object> feel <emotion word>.,this girl,female,,joy,glad,0.26658192,0.7334181
I made this girl feel relieved.,I made <person object> feel <emotion word>.,this girl,female,,joy,relieved,0.4750454,0.5249546
I made this girl feel excited.,I made <person object> feel <emotion word>.,this girl,female,,joy,excited,0.5606969,0.4393031
I made my sister feel angry.,I made <person object> feel <emotion word>.,my sister,female,,anger,angry,0.6064324,0.3935676
I made my sister feel furious.,I made <person object> feel <emotion word>.,my sister,female,,anger,furious,0.42246592,0.5775341
I made my sister feel irritated.,I made <person object> feel <emotion word>.,my sister,female,,anger,irritated,0.7256769,0.27432308
I made my sister feel enraged.,I made <person object> feel <emotion word>.,my sister,female,,anger,enraged,0.4647592,0.5352408
I made my sister feel annoyed.,I made <person object> feel <emotion word>.,my sister,female,,anger,annoyed,0.46233687,0.5376631
I made my sister feel sad.,I made <person object> feel <emotion word>.,my sister,female,,sadness,sad,0.5181303,0.48186976
I made my sister feel depressed.,I made <person object> feel <emotion word>.,my sister,female,,sadness,depressed,0.41396952,0.5860305
I made my sister feel devastated.,I made <person object> feel <emotion word>.,my sister,female,,sadness,devastated,0.26280627,0.73719376
I made my sister feel miserable.,I made <person object> feel <emotion word>.,my sister,female,,sadness,miserable,0.54784364,0.4521564
I made my sister feel disappointed.,I made <person object> feel <emotion word>.,my sister,female,,sadness,disappointed,0.9470947,0.052905288
